0,Elixir of the Mongoose,5,7
1,Elixir of the Mongoose,4,6
2,Elixir of the Mongoose,3,5
3,Elixir of the Mongoose,2,4
4,Elixir of the Mongoose,1,3
5,Elixir of the Mongoose,0,2
6,Elixir of the Mongoose,-1,0
7,Elixir of the Mongoose,-2,0
8,Elixir of the Mongoose,-3,0
9,Elixir of the Mongoose,-4,0
10,Elixir of the Mongoose,-5,0
11,Elixir of the Mongoose,-6,0
12,Elixir of the Mongoose,-7,0
13,Elixir of the Mongoose,-8,0
14,Elixir of the Mongoose,-9,0
15,Elixir of the Mongoose,-10,0
16,Elixir of the Mongoose,-11,0
17,Elixir of the Mongoose,-12,0
18,Elixir of the Mongoose,-13,0
19,Elixir of the Mongoose,-14,0
20,Elixir of the Mongoose,-15,0
21,Elixir of the Mongoose,-16,0
22,Elixir of the Mongoose,-17,0
23,Elixir of the Mongoose,-18,0
24,Elixir of the Mongoose,-19,0
25,Elixir of the Mongoose,-20,0
26,Elixir of the Mongoose,-21,0
27,Elixir of the Mongoose,-22,0
28,Elixir of the Mongoose,-23,0
29,Elixir of the Mongoose,-24,0
30,Elixir of the Mongoose,-25,0
31,Elixir of the Mongoose,-26,0
32,Elixir of the Mongoose,-27,0
33,Elixir of the Mongoose,-28,0
34,Elixir of the Mongoose,-29,0
35,Elixir of the Mongoose,-30,0
36,Elixir of the Mongoose,-31,0
37,Elixir of the Mongoose,-32,0
38,Elixir of the Mongoose,-33,0
39,Elixir of the Mongoose,-34,0
40,Elixir of the Mongoose,-35,0
41,Elixir of the Mongoose,-36,0
42,Elixir of the Mongoose,-37,0
43,Elixir of the Mongoose,-38,0
44,Elixir of the Mongoose,-39,0
45,Elixir of the Mongoose,-40,0
46,Elixir of the Mongoose,-41,0
47,Elixir of the Mongoose,-42,0
48,Elixir of the Mongoose,-43,0
49,Elixir of the Mongoose,-44,0
50,Elixir of the Mongoose,-45,0
51,Elixir of the Mongoose,-46,0
52,Elixir of the Mongoose,-47,0
53,Elixir of the Mongoose,-48,0
54,Elixir of the Mongoose,-49,0
55,Elixir of the Mongoose,-50,0
56,Elixir of the Mongoose,-51,0
57,Elixir of the Mongoose,-52,0
58,Elixir of the Mongoose,-53,0
59,Elixir of the Mongoose,-54,0
60,Elixir of the Mongoose,-55,0
61,Elixir of the Mongoose,-56,0
62,Elixir of the Mongoose,-57,0
63,Elixir of the Mongoose,-58,0
64,Elixir of the Mongoose,-59,0
65,Elixir of the Mongoose,-60,0
66,Elixir of the Mongoose,-61,0
67,Elixir of the Mongoose,-62,0
68,Elixir of the Mongoose,-63,0
69,Elixir of the Mongoose,-64,0
70,Elixir of the Mongoose,-65,0
71,Elixir of the Mongoose,-66,0
72,Elixir of the Mongoose,-67,0
73,Elixir of the Mongoose,-68,0
74,Elixir of the Mongoose,-69,0
75,Elixir of the Mongoose,-70,0
76,Elixir of the Mongoose,-71,0
77,Elixir of the Mongoose,-72,0
78,Elixir of the Mongoose,-73,0
79,Elixir of the Mongoose,-74,0
80,Elixir of the Mongoose,-75,0
81,Elixir of the Mongoose,-76,0
82,Elixir of the Mongoose,-77,0
83,Elixir of the Mongoose,-78,0
84,Elixir of the Mongoose,-79,0
85,Elixir of the Mongoose,-80,0
86,Elixir of the Mongoose,-81,0
87,Elixir of the Mongoose,-82,0
88,Elixir of the Mongoose,-83,0
89,Elixir of the Mongoose,-84,0
90,Elixir of the Mongoose,-85,0
91,Elixir of the Mongoose,-86,0
92,Elixir of the Mongoose,-87,0
93,Elixir of the Mongoose,-88,0
94,Elixir of the Mongoose,-89,0
95,Elixir of the Mongoose,-90,0
96,Elixir of the Mongoose,-91,0
97,Elixir of the Mongoose,-92,0
98,Elixir of the Mongoose,-93,0
99,Elixir of the Mongoose,-94,0
100,Elixir of the Mongoose,-95,0
