0,"Conjured Mana Cake,",15,15
1,"Conjured Mana Cake,",14,14
2,"Conjured Mana Cake,",13,13
3,"Conjured Mana Cake,",12,12
4,"Conjured Mana Cake,",11,11
5,"Conjured Mana Cake,",10,10
6,"Conjured Mana Cake,",9,9
7,"Conjured Mana Cake,",8,8
8,"Conjured Mana Cake,",7,7
9,"Conjured Mana Cake,",6,6
10,"Conjured Mana Cake,",5,5
11,"Conjured Mana Cake,",4,4
12,"Conjured Mana Cake,",3,3
13,"Conjured Mana Cake,",2,2
14,"Conjured Mana Cake,",1,1
15,"Conjured Mana Cake,",0,0
16,"Conjured Mana Cake,",-1,0
17,"Conjured Mana Cake,",-2,0
18,"Conjured Mana Cake,",-3,0
19,"Conjured Mana Cake,",-4,0
20,"Conjured Mana Cake,",-5,0
21,"Conjured Mana Cake,",-6,0
22,"Conjured Mana Cake,",-7,0
23,"Conjured Mana Cake,",-8,0
24,"Conjured Mana Cake,",-9,0
25,"Conjured Mana Cake,",-10,0
26,"Conjured Mana Cake,",-11,0
27,"Conjured Mana Cake,",-12,0
28,"Conjured Mana Cake,",-13,0
29,"Conjured Mana Cake,",-14,0
30,"Conjured Mana Cake,",-15,0
31,"Conjured Mana Cake,",-16,0
32,"Conjured Mana Cake,",-17,0
33,"Conjured Mana Cake,",-18,0
34,"Conjured Mana Cake,",-19,0
35,"Conjured Mana Cake,",-20,0
36,"Conjured Mana Cake,",-21,0
37,"Conjured Mana Cake,",-22,0
38,"Conjured Mana Cake,",-23,0
39,"Conjured Mana Cake,",-24,0
40,"Conjured Mana Cake,",-25,0
41,"Conjured Mana Cake,",-26,0
42,"Conjured Mana Cake,",-27,0
43,"Conjured Mana Cake,",-28,0
44,"Conjured Mana Cake,",-29,0
45,"Conjured Mana Cake,",-30,0
46,"Conjured Mana Cake,",-31,0
47,"Conjured Mana Cake,",-32,0
48,"Conjured Mana Cake,",-33,0
49,"Conjured Mana Cake,",-34,0
50,"Conjured Mana Cake,",-35,0
51,"Conjured Mana Cake,",-36,0
52,"Conjured Mana Cake,",-37,0
53,"Conjured Mana Cake,",-38,0
54,"Conjured Mana Cake,",-39,0
55,"Conjured Mana Cake,",-40,0
56,"Conjured Mana Cake,",-41,0
57,"Conjured Mana Cake,",-42,0
58,"Conjured Mana Cake,",-43,0
59,"Conjured Mana Cake,",-44,0
60,"Conjured Mana Cake,",-45,0
61,"Conjured Mana Cake,",-46,0
62,"Conjured Mana Cake,",-47,0
63,"Conjured Mana Cake,",-48,0
64,"Conjured Mana Cake,",-49,0
65,"Conjured Mana Cake,",-50,0
66,"Conjured Mana Cake,",-51,0
67,"Conjured Mana Cake,",-52,0
68,"Conjured Mana Cake,",-53,0
69,"Conjured Mana Cake,",-54,0
70,"Conjured Mana Cake,",-55,0
71,"Conjured Mana Cake,",-56,0
72,"Conjured Mana Cake,",-57,0
73,"Conjured Mana Cake,",-58,0
74,"Conjured Mana Cake,",-59,0
75,"Conjured Mana Cake,",-60,0
76,"Conjured Mana Cake,",-61,0
77,"Conjured Mana Cake,",-62,0
78,"Conjured Mana Cake,",-63,0
79,"Conjured Mana Cake,",-64,0
80,"Conjured Mana Cake,",-65,0
81,"Conjured Mana Cake,",-66,0
82,"Conjured Mana Cake,",-67,0
83,"Conjured Mana Cake,",-68,0
84,"Conjured Mana Cake,",-69,0
85,"Conjured Mana Cake,",-70,0
86,"Conjured Mana Cake,",-71,0
87,"Conjured Mana Cake,",-72,0
88,"Conjured Mana Cake,",-73,0
89,"Conjured Mana Cake,",-74,0
90,"Conjured Mana Cake,",-75,0
91,"Conjured Mana Cake,",-76,0
92,"Conjured Mana Cake,",-77,0
93,"Conjured Mana Cake,",-78,0
94,"Conjured Mana Cake,",-79,0
95,"Conjured Mana Cake,",-80,0
96,"Conjured Mana Cake,",-81,0
97,"Conjured Mana Cake,",-82,0
98,"Conjured Mana Cake,",-83,0
99,"Conjured Mana Cake,",-84,0
100,"Conjured Mana Cake,",-85,0
