0,Aged Brie,2,0
1,Aged Brie,1,1
2,Aged Brie,0,2
3,Aged Brie,-1,4
4,Aged Brie,-2,6
5,Aged Brie,-3,8
6,Aged Brie,-4,10
7,Aged Brie,-5,12
8,Aged Brie,-6,14
9,Aged Brie,-7,16
10,Aged Brie,-8,18
11,Aged Brie,-9,20
12,Aged Brie,-10,22
13,Aged Brie,-11,24
14,Aged Brie,-12,26
15,Aged Brie,-13,28
16,Aged Brie,-14,30
17,Aged Brie,-15,32
18,Aged Brie,-16,34
19,Aged Brie,-17,36
20,Aged Brie,-18,38
21,Aged Brie,-19,40
22,Aged Brie,-20,42
23,Aged Brie,-21,44
24,Aged Brie,-22,46
25,Aged Brie,-23,48
26,Aged Brie,-24,50
27,Aged Brie,-25,50
28,Aged Brie,-26,50
29,Aged Brie,-27,50
30,Aged Brie,-28,50
31,Aged Brie,-29,50
32,Aged Brie,-30,50
33,Aged Brie,-31,50
34,Aged Brie,-32,50
35,Aged Brie,-33,50
36,Aged Brie,-34,50
37,Aged Brie,-35,50
38,Aged Brie,-36,50
39,Aged Brie,-37,50
40,Aged Brie,-38,50
41,Aged Brie,-39,50
42,Aged Brie,-40,50
43,Aged Brie,-41,50
44,Aged Brie,-42,50
45,Aged Brie,-43,50
46,Aged Brie,-44,50
47,Aged Brie,-45,50
48,Aged Brie,-46,50
49,Aged Brie,-47,50
50,Aged Brie,-48,50
51,Aged Brie,-49,50
52,Aged Brie,-50,50
53,Aged Brie,-51,50
54,Aged Brie,-52,50
55,Aged Brie,-53,50
56,Aged Brie,-54,50
57,Aged Brie,-55,50
58,Aged Brie,-56,50
59,Aged Brie,-57,50
60,Aged Brie,-58,50
61,Aged Brie,-59,50
62,Aged Brie,-60,50
63,Aged Brie,-61,50
64,Aged Brie,-62,50
65,Aged Brie,-63,50
66,Aged Brie,-64,50
67,Aged Brie,-65,50
68,Aged Brie,-66,50
69,Aged Brie,-67,50
70,Aged Brie,-68,50
71,Aged Brie,-69,50
72,Aged Brie,-70,50
73,Aged Brie,-71,50
74,Aged Brie,-72,50
75,Aged Brie,-73,50
76,Aged Brie,-74,50
77,Aged Brie,-75,50
78,Aged Brie,-76,50
79,Aged Brie,-77,50
80,Aged Brie,-78,50
81,Aged Brie,-79,50
82,Aged Brie,-80,50
83,Aged Brie,-81,50
84,Aged Brie,-82,50
85,Aged Brie,-83,50
86,Aged Brie,-84,50
87,Aged Brie,-85,50
88,Aged Brie,-86,50
89,Aged Brie,-87,50
90,Aged Brie,-88,50
91,Aged Brie,-89,50
92,Aged Brie,-90,50
93,Aged Brie,-91,50
94,Aged Brie,-92,50
95,Aged Brie,-93,50
96,Aged Brie,-94,50
97,Aged Brie,-95,50
98,Aged Brie,-96,50
99,Aged Brie,-97,50
100,Aged Brie,-98,50
