0,"Sulfuras, Hand of Ragnaros",0,80
1,"Sulfuras, Hand of Ragnaros",0,80
2,"Sulfuras, Hand of Ragnaros",0,80
3,"Sulfuras, Hand of Ragnaros",0,80
4,"Sulfuras, Hand of Ragnaros",0,80
5,"Sulfuras, Hand of Ragnaros",0,80
6,"Sulfuras, Hand of Ragnaros",0,80
7,"Sulfuras, Hand of Ragnaros",0,80
8,"Sulfuras, Hand of Ragnaros",0,80
9,"Sulfuras, Hand of Ragnaros",0,80
10,"Sulfuras, Hand of Ragnaros",0,80
11,"Sulfuras, Hand of Ragnaros",0,80
12,"Sulfuras, Hand of Ragnaros",0,80
13,"Sulfuras, Hand of Ragnaros",0,80
14,"Sulfuras, Hand of Ragnaros",0,80
15,"Sulfuras, Hand of Ragnaros",0,80
16,"Sulfuras, Hand of Ragnaros",0,80
17,"Sulfuras, Hand of Ragnaros",0,80
18,"Sulfuras, Hand of Ragnaros",0,80
19,"Sulfuras, Hand of Ragnaros",0,80
20,"Sulfuras, Hand of Ragnaros",0,80
21,"Sulfuras, Hand of Ragnaros",0,80
22,"Sulfuras, Hand of Ragnaros",0,80
23,"Sulfuras, Hand of Ragnaros",0,80
24,"Sulfuras, Hand of Ragnaros",0,80
25,"Sulfuras, Hand of Ragnaros",0,80
26,"Sulfuras, Hand of Ragnaros",0,80
27,"Sulfuras, Hand of Ragnaros",0,80
28,"Sulfuras, Hand of Ragnaros",0,80
29,"Sulfuras, Hand of Ragnaros",0,80
30,"Sulfuras, Hand of Ragnaros",0,80
31,"Sulfuras, Hand of Ragnaros",0,80
32,"Sulfuras, Hand of Ragnaros",0,80
33,"Sulfuras, Hand of Ragnaros",0,80
34,"Sulfuras, Hand of Ragnaros",0,80
35,"Sulfuras, Hand of Ragnaros",0,80
36,"Sulfuras, Hand of Ragnaros",0,80
37,"Sulfuras, Hand of Ragnaros",0,80
38,"Sulfuras, Hand of Ragnaros",0,80
39,"Sulfuras, Hand of Ragnaros",0,80
40,"Sulfuras, Hand of Ragnaros",0,80
41,"Sulfuras, Hand of Ragnaros",0,80
42,"Sulfuras, Hand of Ragnaros",0,80
43,"Sulfuras, Hand of Ragnaros",0,80
44,"Sulfuras, Hand of Ragnaros",0,80
45,"Sulfuras, Hand of Ragnaros",0,80
46,"Sulfuras, Hand of Ragnaros",0,80
47,"Sulfuras, Hand of Ragnaros",0,80
48,"Sulfuras, Hand of Ragnaros",0,80
49,"Sulfuras, Hand of Ragnaros",0,80
50,"Sulfuras, Hand of Ragnaros",0,80
51,"Sulfuras, Hand of Ragnaros",0,80
52,"Sulfuras, Hand of Ragnaros",0,80
53,"Sulfuras, Hand of Ragnaros",0,80
54,"Sulfuras, Hand of Ragnaros",0,80
55,"Sulfuras, Hand of Ragnaros",0,80
56,"Sulfuras, Hand of Ragnaros",0,80
57,"Sulfuras, Hand of Ragnaros",0,80
58,"Sulfuras, Hand of Ragnaros",0,80
59,"Sulfuras, Hand of Ragnaros",0,80
60,"Sulfuras, Hand of Ragnaros",0,80
61,"Sulfuras, Hand of Ragnaros",0,80
62,"Sulfuras, Hand of Ragnaros",0,80
63,"Sulfuras, Hand of Ragnaros",0,80
64,"Sulfuras, Hand of Ragnaros",0,80
65,"Sulfuras, Hand of Ragnaros",0,80
66,"Sulfuras, Hand of Ragnaros",0,80
67,"Sulfuras, Hand of Ragnaros",0,80
68,"Sulfuras, Hand of Ragnaros",0,80
69,"Sulfuras, Hand of Ragnaros",0,80
70,"Sulfuras, Hand of Ragnaros",0,80
71,"Sulfuras, Hand of Ragnaros",0,80
72,"Sulfuras, Hand of Ragnaros",0,80
73,"Sulfuras, Hand of Ragnaros",0,80
74,"Sulfuras, Hand of Ragnaros",0,80
75,"Sulfuras, Hand of Ragnaros",0,80
76,"Sulfuras, Hand of Ragnaros",0,80
77,"Sulfuras, Hand of Ragnaros",0,80
78,"Sulfuras, Hand of Ragnaros",0,80
79,"Sulfuras, Hand of Ragnaros",0,80
80,"Sulfuras, Hand of Ragnaros",0,80
81,"Sulfuras, Hand of Ragnaros",0,80
82,"Sulfuras, Hand of Ragnaros",0,80
83,"Sulfuras, Hand of Ragnaros",0,80
84,"Sulfuras, Hand of Ragnaros",0,80
85,"Sulfuras, Hand of Ragnaros",0,80
86,"Sulfuras, Hand of Ragnaros",0,80
87,"Sulfuras, Hand of Ragnaros",0,80
88,"Sulfuras, Hand of Ragnaros",0,80
89,"Sulfuras, Hand of Ragnaros",0,80
90,"Sulfuras, Hand of Ragnaros",0,80
91,"Sulfuras, Hand of Ragnaros",0,80
92,"Sulfuras, Hand of Ragnaros",0,80
93,"Sulfuras, Hand of Ragnaros",0,80
94,"Sulfuras, Hand of Ragnaros",0,80
95,"Sulfuras, Hand of Ragnaros",0,80
96,"Sulfuras, Hand of Ragnaros",0,80
97,"Sulfuras, Hand of Ragnaros",0,80
98,"Sulfuras, Hand of Ragnaros",0,80
99,"Sulfuras, Hand of Ragnaros",0,80
100,"Sulfuras, Hand of Ragnaros",0,80
